Date,Close
2024-02-29,0.117185
2024-03-01,0.139557
2024-03-02,0.142121
2024-03-03,0.153836
2024-03-04,0.18291
2024-03-05,0.153937
2024-03-06,0.157791
2024-03-07,0.158121
2024-03-08,0.165347
2024-03-09,0.179083
2024-03-10,0.16992
2024-03-11,0.181965
2024-03-12,0.168144
2024-03-13,0.169158
2024-03-14,0.17733
2024-03-15,0.163231
2024-03-16,0.142368
2024-03-17,0.15433
2024-03-18,0.143673
2024-03-19,0.128728
2024-03-20,0.152186
2024-03-21,0.155292
2024-03-22,0.152703
2024-03-23,0.161768
2024-03-24,0.176453
2024-03-25,0.175367
2024-03-26,0.182486
2024-03-27,0.19033
2024-03-28,0.220056
2024-03-29,0.213491
